CHAPTER,ID,CO_MEMBER,MEMBER_TYPE,CATEGORY,STATUS,LAST_NAME,FIRST_NAME,MIDDLE_NAME,EMAIL,JOIN_DATE,ANNIVERSARY_DATE,PAID_THRU,ADDRESS_1,ADDRESS_2,CITY,STATE_PROVINCE,ZIP,COUNTRY,HOME_PHONE,CAR_YEAR,CAR_MODEL,CAR_COLOR,CAR_BODY,REFERRED_BY,LEARN_PCA,NEWS_LETTER_OPT_OUT
"FLC","2026060892","","Member","","Active","Kowalski","Carol","","carol.kowalski@nodomain.com","10/01/2024","10/01/2024","09/28/2027","7597 Kelly Street","","Nowhere","Florida","34186","United States","(532) 555-2336","2001","Boxster S","Red","","","Magazine",""
"FLC","2026060893","","Member","","Active","Costa","Lorna","","lorna.costa@nodomain.com","05/01/1974","05/01/1974","03/28/2027","1268 Nguyen Street","","Placeholder Beach","Florida","33301","United States","(983) 555-4197","1972","Cayman S","GT Silver","","Panorama Magazine","Dealer",""
"FLC","2026060894","","Life Member","","Active","Costa","Zelda","","zelda.costa@nodomain.com","12/01/1990","12/01/1990","03/28/2027","3966 Stanton Street","","Fauxton","Florida","34698","United States","(575) 555-1022","1977","928","Blue","","Panorama Magazine","Internet",""
"FLC","2026060895","","Member","","Expired","Ford","Cyrus","","cyrus.ford@nodomain.com","04/01/2010","04/01/2010","03/28/2025","5492 Okafor Street","","Mock Springs","Florida","34240","United States","(545) 555-1256","2003","968","Green","","","",""
"FLC","2026060896","","Member","","Active","Petrov","Vince","","vince.petrov@nodomain.com","05/01/2013","05/01/2013","08/28/2027","7163 Baker Street","","Anytown","Florida","33914","United States","(565) 555-3234","2001","718 Boxster","Black","","","Magazine",""
"FLC","2026060897","","Member","","Expired","Davis","Gordon","","gordon.davis@nodomain.com","09/01/1982","09/01/1982","06/28/2023","4759 Duarte Street","","Testville","Florida","32801","United States","(388) 555-1242","1993","718 Boxster","Black","","Google search","Internet",""
"FLC","2026060898","","Member","","Expired","Wright","Elias","","elias.wright@nodomain.com","06/01/2022","06/01/2022","06/28/2021","4898 Fujimoto Street","","Anytown","Florida","33914","United States","(367) 555-2278","2018","718 Boxster","Black","","","Magazine",""
"SFL","2026060899","","Life Member","","Expired","Jones","Alice","","alice.jones@nodomain.com","01/01/1989","01/01/1989","12/28/2021","8477 Ibrahim Street","","Sample City","Florida","33012","United States","(668) 555-7177","1978","Macan","Jet Black","","Panorama Magazine","Magazine",""
"FLC","2026060900","","Life Member","","Expired","Diallo","Chad","","chad.diallo@nodomain.com","04/01/1985","04/01/1985","03/28/2023","2458 Baker Street","","Testville","Florida","32801","United States","(965) 555-5088","2024","Cayman S","GT Silver","","Google search","Friend",""
"FLC","2026060901","","Member","","Active","Dubois","Tamara","","tamara.dubois@nodomain.com","12/01/2008","12/01/2008","06/28/2027","7867 Petrov Street","","Fauxton","Florida","34698","United States","(498) 555-2211","2005","911 Targa","Yellow","","Google search","Friend",""
"FLC","2026060902","","Member","","Expired","Baker","Cyrus","","cyrus.baker@nodomain.com","05/01/2009","05/01/2009","02/28/2019","8155 Petrov Street","","Testville","Florida","32801","United States","(564) 555-9307","2018","Boxster S","Red","","Word of mouth","",""
"FLC","2026060903","","Member","","Lapsed","Bianchi","Alan","","alan.bianchi@nodomain.com","04/01/1996","04/01/1996","11/28/2024","9336 Burns Street","","Example Park","Florida","32601","United States","(912) 555-1809","1988","928","Blue","","Word of mouth","Internet",""
"GC","2026060904","","Member","","Active","Haddad","Keith","","keith.haddad@nodomain.com","08/01/1979","08/01/1979","09/28/2027","8129 Petrov Street","","Testville","Florida","32801","United States","(446) 555-7625","1994","911 Targa","Yellow","","","",""
"FLC","2026060905","","Associate","","Expired","Nash","Harold","","harold.nash@nodomain.com","12/01/2023","12/01/2023","01/28/2023","5585 Jackson Street","","Fauxton","Florida","34698","United States","(524) 555-1469","1999","911 Targa","Yellow","","Panorama Magazine","Internet",""
"FLC","2026060906","","Member","","Active","Holbrook","Xenia","","xenia.holbrook@nodomain.com","02/01/1995","02/01/1995","06/28/2027","814 Petrova Street","","Anytown","Florida","33914","United States","(832) 555-1783","2022","911 Carrera","Guards Red","","Local car show","Friend",""
"FLC","2026060907","","Life Member","","Active","Nolan","George","","george.nolan@nodomain.com","10/01/2000","10/01/2000","09/28/2027","2009 Adeyemi Street","","Mock Springs","Florida","34240","United States","(722) 555-3935","1998","Cayman S","GT Silver","","","",""
"FLC","2026060908","","Member","","Active","Castillo","Jane","","jane.castillo@nodomain.com","08/01/2026","08/01/2026","10/28/2027","5252 Clark Street","","Placeholder Beach","Florida","33301","United States","(220) 555-6877","2009","Cayman S","GT Silver","","","",""
"FLC","2026060909","","Member","","Active","Yamamoto","Jane","","jane.yamamoto@nodomain.com","01/01/2006","01/01/2006","09/28/2027","5629 Stanton Street","","Sample City","Florida","33012","United States","(544) 555-9971","1987","911 Targa","Yellow","","Local car show","Dealer",""
"GC","2026060910","","Member","","Active","Ibrahim","Carol","","carol.ibrahim@nodomain.com","07/01/2017","07/01/2017","08/28/2027","557 Nakamura Street","","Example Park","Florida","32601","United States","(834) 555-9954","1977","911 Targa","Yellow","","Word of mouth","",""
"FLC","2026060911","","Member","","Lapsed","Moon","Yusuf","","yusuf.moon@nodomain.com","06/01/1974","06/01/1974","09/28/2022","1195 Costa Street","","Nowhere","Florida","34186","United States","(791) 555-3305","1992","Cayman S","GT Silver","","Google search","Magazine",""
"FLC","2026060912","","Member","","Active","Turner","Yara","","yara.turner@nodomain.com","09/01/2020","09/01/2020","04/28/2027","9320 Ford Street","","Anytown","Florida","33914","United States","(734) 555-5059","1984","911 Targa","Yellow","","","Friend",""
"FLC","2026060913","","Member","","Active","Petrov","Holly","","holly.petrov@nodomain.com","10/01/2001","10/01/2001","07/28/2027","7910 Yamamoto Street","","Nowhere","Florida","34186","United States","(260) 555-2962","2022","Cayman S","GT Silver","","Local car show","Friend",""
"FLC","2026060914","","Member","","Expired","Osei","Tamara","","tamara.osei@nodomain.com","10/01/1970","10/01/1970","05/28/2023","106 Petrova Street","","Anytown","Florida","33914","United States","(289) 555-4633","1971","968","Green","","Local car show","",""
"FLC","2026060915","","Life Member","","Lapsed","Wright","Kevin","","kevin.wright@nodomain.com","07/01/1995","07/01/1995","09/28/2021","1032 Watanabe Street","","Placeholder Beach","Florida","33301","United States","(470) 555-4903","1990","718 Boxster","Black","","Local car show","Magazine",""
"FLC","2026060916","","Life Member","","Expired","Price","Grace","","grace.price@nodomain.com","10/01/2019","02/01/2024","12/28/2023","5115 Okeke Street","","Sample City","Florida","33012","United States","(816) 555-7278","1976","718 Boxster","Black","","","",""
"FLC","2026060917","","Member","","Active","Bold","Nina","","nina.bold@nodomain.com","07/01/2010","07/01/2010","11/28/2027","695 Okafor Street","","Fauxton","Florida","34698","United States","(565) 555-6507","1967","Cayman S","GT Silver","","","",""
"FLC","2026060918","","Member","","Active","Kim","Tina","","tina.kim@nodomain.com","12/01/1980","12/01/1980","08/28/2027","1441 Hall Street","","Nowhere","Florida","34186","United States","(439) 555-5183","2017","911 Carrera","Guards Red","","Panorama Magazine","Dealer",""
"FLC","2026060919","","Member","","Active","Holbrook","Dana","","dana.holbrook@nodomain.com","06/01/1986","05/01/1987","09/28/2027","2735 Dubois Street","","Sample City","Florida","33012","United States","(260) 555-9580","1995","Boxster S","Red","","Panorama Magazine","Internet",""
"FLC","2026060920","","Member","","Lapsed","Yamamoto","Mark","","mark.yamamoto@nodomain.com","08/01/1970","08/01/1970","01/28/2020","7921 Chen Street","","Fauxton","Florida","34698","United States","(206) 555-4202","1982","928","Blue","","","Magazine",""
"FLC","2026060921","","Member","","Active","Nguyen","Chad","","chad.nguyen@nodomain.com","02/01/1987","02/01/1987","09/28/2027","9162 Perez Street","","Example Park","Florida","32601","United States","(919) 555-1508","2022","911 Carrera","Guards Red","","Local car show","Internet",""
"FLC","2026060922","","Member","","Active","Baker","Bianca","","bianca.baker@nodomain.com","03/01/1986","03/01/1986","07/28/2027","4546 Duarte Street","","Anytown","Florida","33914","United States","(900) 555-4935","2021","911 Carrera","Guards Red","","Google search","Magazine",""
"GC","2026060923","","Life Member","","Expired","Okeke","Diana","","diana.okeke@nodomain.com","07/01/2010","11/01/2011","10/28/2022","1514 Smith Street","","Testville","Florida","32801","United States","(524) 555-1081","2023","Cayman S","GT Silver","","","Magazine",""
"SFL","2026060924","","Member","","Active","Allen","Jane","","jane.allen@nodomain.com","10/01/2025","10/01/2025","09/28/2027","4764 Ipsum Street","","Sample City","Florida","33012","United States","(827) 555-2370","2010","944","White","","","Friend",""
"FLC","2026060925","","Associate","","Active","Diallo","Tamara","","tamara.diallo@nodomain.com","01/01/2013","01/01/2013","10/28/2027","7897 Burns Street","","Placeholder Beach","Florida","33301","United States","(729) 555-3408","2018","911 Targa","Yellow","","Panorama Magazine","Dealer",""
"FLC","2026060926","","Life Member","","Active","Okeke","Vera","","vera.okeke@nodomain.com","09/01/1970","09/01/1970","09/28/2027","1600 Larsen Street","","Fauxton","Florida","34698","United States","(588) 555-6662","2007","911 Targa","Yellow","","Local car show","",""
"FLC","2026060927","","Member","","Active","Chen","Faye","","faye.chen@nodomain.com","05/01/2003","05/01/2003","12/28/2027","2386 Nelson Street","","Placeholder Beach","Florida","33301","United States","(835) 555-3291","1988","944","White","","Word of mouth","Friend",""
"FLC","2026060928","","Member","","Active","Mitchell","Nina","","nina.mitchell@nodomain.com","01/01/2003","01/01/2003","12/28/2027","9588 Okeke Street","","Sample City","Florida","33012","United States","(579) 555-8792","1976","Macan","Jet Black","","Google search","Friend",""
"FLC","2026060929","","Member","","Active","Kelly","Ivan","","ivan.kelly@nodomain.com","10/01/2025","10/01/2025","06/28/2027","7673 Kim Street","","Anytown","Florida","33914","United States","(295) 555-3455","1984","Macan","Jet Black","","Local car show","Internet",""
"FLC","2026060930","","Member","","Active","Okafor","Kurt","","kurt.okafor@nodomain.com","07/01/2016","07/01/2016","06/28/2027","1688 Smith Street","","Sample City","Florida","33012","United States","(724) 555-6052","1969","911 Targa","Yellow","","Google search","Internet",""
"FLC","2026060931","","Associate","","Expired","Young","Ethan","","ethan.young@nodomain.com","05/01/1994","05/01/1994","10/28/2024","8851 Nash Street","","Nowhere","Florida","34186","United States","(991) 555-2013","1985","944","White","","Word of mouth","",""
"FLC","2026060932","","Life Member","","Expired","Scott","Faye","","faye.scott@nodomain.com","07/01/2004","07/01/2004","12/28/2023","6878 Nakamura Street","","Testville","Florida","32801","United States","(508) 555-9042","1980","Cayman S","GT Silver","","Word of mouth","",""
"FLC","2026060933","","Member","","Active","Rossi","Alice","","alice.rossi@nodomain.com","10/01/2003","10/01/2003","12/28/2027","2804 Mwangi Street","","Placeholder Beach","Florida","33301","United States","(232) 555-3230","1967","968","Green","","Panorama Magazine","Friend",""
"FLC","2026060934","","Member","","Active","Obrien","Bianca","","bianca.obrien@nodomain.com","07/01/1998","07/01/1998","04/28/2027","5728 Costa Street","","Testville","Florida","32801","United States","(925) 555-4073","2012","944","White","","Local car show","Friend",""
"FLC","2026060935","","Member","","Active","Osei","Quinten","","quinten.osei@nodomain.com","06/01/1997","06/01/1997","04/28/2027","2212 Walker Street","","Anytown","Florida","33914","United States","(246) 555-3396","1974","928","Blue","","","Internet",""
"SFL","2026060936","","Associate","","Active","Diallo","Petra","","petra.diallo@nodomain.com","05/01/2018","05/01/2018","08/28/2027","414 Nwosu Street","","Mock Springs","Florida","34240","United States","(518) 555-2112","2008","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060937","","Member","","Active","Walker","Steve","","steve.walker@nodomain.com","01/01/2017","01/01/2017","05/28/2027","6846 Sorensen Street","","Placeholder Beach","Florida","33301","United States","(667) 555-4581","2019","911 Carrera","Guards Red","","Panorama Magazine","Dealer",""
"FLC","2026060938","","Member","","Expired","Ibrahim","Tina","","tina.ibrahim@nodomain.com","03/01/1987","03/01/1987","12/28/2024","7360 Davis Street","","Testville","Florida","32801","United States","(839) 555-5531","2001","Cayman S","GT Silver","","Local car show","Dealer",""
"FLC","2026060939","","Member","","Lapsed","Diallo","Elias","","elias.diallo@nodomain.com","08/01/2018","08/01/2018","12/28/2023","8776 Patel Street","","Testville","Florida","32801","United States","(884) 555-7170","1966","944","White","","","Magazine",""
"FLC","2026060940","","Associate","","Active","Bold","Fiona","","fiona.bold@nodomain.com","02/01/2002","02/01/2002","06/28/2027","5596 Hernandez Street","","Sample City","Florida","33012","United States","(392) 555-4383","1987","911 Carrera","Guards Red","","Panorama Magazine","Friend",""
"FLC","2026060941","","Associate","","Lapsed","King","Todd","","todd.king@nodomain.com","01/01/1982","01/01/1982","03/28/2024","7254 Kelly Street","","Placeholder Beach","Florida","33301","United States","(504) 555-7928","1983","Boxster S","Red","","Word of mouth","Friend",""
"FLC","2026060942","","Member","","Active","Mitchell","Glenn","","glenn.mitchell@nodomain.com","02/01/2014","09/01/2018","06/28/2027","7626 Bold Street","","Fauxton","Florida","34698","United States","(562) 555-3386","2010","911 Targa","Yellow","","","Dealer",""
"FLC","2026060943","","Member","","Active","Petrova","Sam","","sam.petrova@nodomain.com","08/01/1993","08/01/1993","03/28/2027","7641 Patel Street","","Example Park","Florida","32601","United States","(348) 555-7979","1998","911 Targa","Yellow","","Google search","Friend",""
"FLC","2026060944","","Member","","Active","Reyes","Ethan","","ethan.reyes@nodomain.com","07/01/1987","07/01/1987","03/28/2027","7832 Nelson Street","","Fauxton","Florida","34698","United States","(777) 555-3217","1973","Panamera","Gray","","Local car show","Dealer",""
"FLC","2026060945","","Member","","Active","Adams","Helen","","helen.adams@nodomain.com","12/01/1987","12/01/1987","11/28/2027","3283 Sato Street","","Anytown","Florida","33914","United States","(674) 555-4714","1992","944","White","","","",""
"FLC","2026060946","","Associate","","Lapsed","Carter","Diana","","diana.carter@nodomain.com","08/01/1999","08/01/1999","11/28/2019","9046 Adams Street","","Sample City","Florida","33012","United States","(450) 555-4036","1996","928","Blue","","Local car show","Magazine",""
